lat,lon,value,sri
33.156272888183594,-116.4838409423828,0.0,0.0017298457288388103
31.213132858276367,-105.49307250976562,0.0,0.009504535284254333
38.15160751342773,-121.28911590576172,0.0,0.006046188717049896
40.86007690429688,-72.95597076416016,1.0,0.007564842638724003
50.98031997680664,-0.9850906133651732,1.0,0.0
20.48729133605957,-105.44281005859376,1.0,0.04652573258693683
10.538984298706056,-75.47576141357422,1.0,0.0
34.18011474609375,-118.09616088867188,0.0,0.011099718273988715
41.33489990234375,-80.23491668701172,1.0,0.015381629802294721
37.39731216430664,-113.70935821533205,0.0,0.011480291132791507
-43.52385330200195,172.6348724365234,1.0,0.010629181103476614
-7.497797966003418,36.57146453857422,0.0,0.0401014240657966
33.93564224243164,-118.34768676757812,1.0,0.009346667322133594
37.97989654541016,-80.94575500488281,1.0,0.018522668855564736
35.915191650390625,51.99275588989258,1.0,0.0
28.043592453002926,-82.6952896118164,1.0,0.025541196785626198
33.43170928955078,-101.83216094970705,1.0,0.006258517376146442
31.140117645263672,-105.66217041015624,0.0,0.012792387106789854
39.25262069702149,-75.44483184814453,0.0,0.027998408853351982
40.3162956237793,-79.84734344482422,1.0,0.014239684113282093
34.17524719238281,-119.18879699707031,1.0,0.006336112302912306
29.623794555664062,-95.13783264160156,1.0,0.020028207743709253
21.27621841430664,-157.82708740234375,1.0,0.004746346265508185
35.142852783203125,-81.41027069091797,1.0,0.011198845893657614
44.40200805664063,-70.8611831665039,1.0,0.012838308310965916
45.4012336730957,9.712578773498533,0.0,0.007297268847343996
-45.78047180175782,170.70462036132812,1.0,0.017952493749281668
37.33015060424805,-122.18000030517578,0.0,0.002434497414423783
22.32668685913086,114.2123947143555,1.0,0.007182819791648951
19.316595077514652,-98.23897552490234,0.0,0.0055647429814182124
21.66468811035156,-158.0545501708984,1.0,0.0006871538787899695
-33.94350051879883,22.47602653503418,1.0,0.0
-31.93191909790039,152.41390991210938,1.0,0.13348243029827003
32.208831787109375,-110.76583099365233,1.0,0.004205782816312791
-17.383333206176758,30.399999618530273,1.0,0.0027833070642192263
33.353355407714844,-117.02649688720706,1.0,0.005921957930997603
41.55785369873047,-73.12575531005861,1.0,0.013717146377719527
21.654266357421875,-158.05934143066406,1.0,0.0013592340618811232
35.35727310180664,-120.85054016113278,0.0,0.002266967186201772
45.74332809448242,-123.9409713745117,1.0,0.017651156234493474
49.22931289672852,7.01082181930542,1.0,0.01151544628163476
33.26197052001953,-87.48509216308592,1.0,0.011833768846644289
37.8343391418457,-118.78281402587889,1.0,0.004817476183835394
-33.66111373901367,151.29476928710938,1.0,0.0250313801986387
32.7486572265625,-97.2756881713867,1.0,0.00587501467409646
49.15499877929688,20.07699966430664,1.0,0.0
34.22638702392578,-117.1282196044922,1.0,0.00979320861178845
33.75482177734375,-98.38414764404295,0.0,0.00921588392484202
19.65693664550781,-101.21961975097655,0.0,0.008406678788097994
36.98423385620117,-118.86730957031251,1.0,0.0053197889411188415
48.43102264404296,-123.45074462890624,0.0,0.00494439946735553
44.31000900268555,-79.36692810058594,1.0,0.012898556423232788
53.113601684570305,50.232124328613274,1.0,0.0
43.3213005065918,11.674267768859862,1.0,0.005012464901240685
57.03898620605468,-135.25621032714844,1.0,0.00092168753202784
43.26715087890625,-72.86930084228516,1.0,0.013827409145086716
37.2406005859375,-122.09149932861327,0.0,0.0037577144324111994
33.16273880004883,-116.25618743896484,0.0,0.007493837531259433
1.4053170680999756,103.97007751464844,1.0,0.0017120126277604666
11.759003639221191,-86.35533905029297,1.0,0.003585034268752395
45.20661544799805,-75.22578430175781,1.0,0.007309982040362423
34.28801345825195,-85.6817855834961,1.0,0.02688498585562871
40.78196716308594,17.236835479736328,1.0,0.0
39.87944412231445,-106.27722167968751,1.0,0.013440925869812655
41.95109939575195,-72.92719268798827,1.0,0.006915182537232659
47.433815002441406,-64.88751220703124,1.0,0.010124411639200278
50.46495437622071,6.449193000793457,1.0,0.003297981945085262
38.79985046386719,-117.3988723754883,1.0,0.0004913822448928051
50.250160217285156,-106.07108306884764,0.0,0.0
38.507217407226555,-122.8835220336914,0.0,0.004307656682855465
21.039037704467773,-99.88493347167967,1.0,0.009803895175468494
41.21626663208008,-89.32160186767578,1.0,0.0027148790103510333
50.45636367797852,6.457466125488281,0.0,0.0026336622199033596
-31.931921005249027,152.41394042968747,1.0,0.025056962205322945
40.12743377685547,-123.82493591308594,1.0,0.0009213995912719602
30.10795974731445,-97.07396697998048,0.0,0.006554389959158165
48.62754440307617,-68.13017272949219,1.0,0.0
44.34088134765625,-72.46131134033203,1.0,0.006849028079252398
36.07539367675781,-115.00182342529294,1.0,0.0240425146469591
38.975372314453125,-77.04917907714844,1.0,0.015933151470426142
41.0556526184082,-74.34153747558594,0.0,0.016941514678077932
25.852464675903324,-97.42145538330078,1.0,0.0029675601661939945
47.83454895019531,12.633790969848635,0.0,0.009895072264816193
32.27898025512695,-111.02049255371094,1.0,0.0014601687962964415
15.732680320739746,-96.15851593017578,0.0,0.006925947559349738
40.96122741699219,-76.88218688964844,0.0,0.009303486912779432
32.77842712402344,-79.80252075195312,1.0,0.0289892267006585
37.80711364746094,-122.14900970458984,1.0,0.004792138535348904
35.20230484008789,-85.93164825439453,1.0,0.027475912388568204
-50.46861267089844,-73.0330581665039,1.0,0.0
-34.82798767089844,138.58180236816406,0.0,0.0
32.21742630004883,-111.10263824462889,0.0,0.002199597184052916
43.15792083740233,-81.79435729980469,0.0,0.003038238459029636
47.65567398071289,-122.29105377197264,1.0,0.011129018049530107
41.3019905090332,13.61828327178955,1.0,0.014620454104328561
35.496124267578125,-82.60968780517578,0.0,0.013062717549084554
49.267391204833984,-1.6577167510986328,0.0,0.002159561207988512
-41.19994354248047,175.23243713378906,1.0,0.019208807877092962
12.947623252868654,80.20115661621094,1.0,0.0
33.292091369628906,-95.65379333496094,1.0,0.010840931885220556
44.32470703125,-67.63070678710938,0.0,0.04894505408329165
37.44039535522461,-121.9599151611328,1.0,0.005793171448338871
36.86948013305664,-6.21067476272583,1.0,0.002290564737063586
26.54955673217773,79.34501647949219,1.0,0.0
43.39445114135742,-70.64824676513672,1.0,0.005698144650742785
41.85439682006836,-87.97809600830078,1.0,0.0012889502153411805
19.466625213623043,-96.83778381347658,1.0,0.004515955008558667
44.334232330322266,-72.46920013427734,0.0,0.00866225429772397
45.33188247680664,-89.21141052246094,0.0,0.00954236568054529
34.778240203857415,-92.51039123535158,1.0,0.038457802782447335
-32.461666107177734,152.5528259277344,1.0,0.022414866425686648
49.33201599121094,8.548371315002441,1.0,0.008264655765239522
-33.99182891845703,151.22996520996094,1.0,0.02186381817139252
46.3892478942871,-64.61865234375,1.0,0.009196447490440313
1.4239333868026733,103.8386688232422,1.0,0.0019370348795195542
38.42828369140625,-78.86443328857422,1.0,0.025762480614805277
32.83845520019531,-93.91535949707033,1.0,0.0055256620194247515
40.51778030395508,21.2570858001709,1.0,0.0
23.298999786376953,-106.44342803955077,1.0,0.002834778346919734
43.03533935546875,-3.662518978118897,1.0,0.0
-0.3777490854263305,36.089134216308594,1.0,0.0
43.62599563598633,-73.35620880126953,0.0,0.005221554516710522
40.96954345703124,-95.85066986083984,1.0,0.0
29.53333282470703,78.9352798461914,1.0,0.0
13.01364803314209,77.56742858886719,0.0,0.0
24.028783798217773,-98.31134796142578,0.0,0.00695542071572446
23.29951477050781,-106.44075012207033,1.0,0.0051930044026616004
-37.92397689819336,145.33499145507812,1.0,0.02516129548444551
45.2260627746582,-84.25962066650389,1.0,0.009481034048733891
34.192832946777344,-118.10416412353517,1.0,0.011310658983545696
19.29166603088379,-99.19805908203124,0.0,0.006313237363548033
23.299379348754883,-106.44344329833984,0.0,0.0021097688041432634
38.97506713867188,-77.04207611083984,1.0,0.01744540018708617
41.72891616821289,-111.81740570068358,1.0,1.0323151082164136e-05
37.79365158081054,-122.45491027832033,1.0,0.004758784679358875
18.332794189453125,-97.460693359375,1.0,0.014438636223695085
43.6288948059082,-72.93961334228517,1.0,0.01043953835994496
20.48729133605957,-105.44281005859376,1.0,0.04652573258693683
32.67191314697266,-117.24037170410155,1.0,0.008527550540941672
32.584922790527344,-97.08529663085936,1.0,0.009854689524012238
43.96469497680664,-89.3749771118164,1.0,0.0030606589055431625
37.42564392089844,-122.01587677001952,0.0,0.005724724346605207
37.49482727050781,-122.49909973144533,1.0,0.0031358831893615424
41.75643157958984,-72.65465545654297,1.0,0.007287600192810195
30.417972564697262,-97.7585372924805,1.0,0.002955236330823114
47.35044860839844,-91.27604675292967,0.0,0.009345720917647439
38.92675018310547,-120.13487243652344,1.0,0.0064568673034381815
42.73468780517578,-80.6059799194336,1.0,0.01195943541691303
31.770797729492184,-106.50382232666014,1.0,0.0029839866081159466
33.80685424804688,-84.282958984375,0.0,0.014532470683794893
41.785736083984375,-72.57559967041016,1.0,0.010538672697610498
34.143951416015625,-118.33799743652345,0.0,0.011539796896242193
35.41716766357422,-120.87767028808592,1.0,0.0022376969419835215
-27.944568634033203,153.4834747314453,1.0,0.011111243610004849
45.07061004638671,-67.055908203125,1.0,0.0048845089467416634
51.18851852416992,-3.0665998458862305,1.0,0.003021636439504008
36.81571197509766,-121.78718566894533,0.0,0.006163474468334776
-36.24503707885742,175.493896484375,1.0,0.005610071910076649
19.26112174987793,-99.02877807617188,1.0,0.013899706975002646
30.29849624633789,-97.73847198486328,0.0,0.0037371368592293576
-43.9145736694336,168.90560913085938,0.0,0.011238143090836743
6.3270111083984375,-75.5653076171875,1.0,0.0012083062187653124
10.305799484252928,-84.80243682861328,1.0,0.0037087051110512126
33.84291458129882,-120.03179168701172,1.0,0.0017105337692362227
40.39851760864258,-89.91219329833984,1.0,0.0018608193770274283
40.38876724243164,-5.772420406341553,1.0,0.0
30.649753570556637,-101.9153289794922,0.0,0.012761368433391599
19.918701171875,-99.4977569580078,1.0,0.009655809660856964
-24.20219230651855,30.88342666625977,1.0,0.0009517197144550851
44.27853012084961,19.98603820800781,1.0,0.023305036952395154
21.27134704589844,-157.69537353515625,1.0,0.0016517699342861775
48.51393127441407,-123.56848907470703,1.0,0.007405676332036993
26.803754806518555,-81.95764923095703,0.0,0.009784441569162106
33.46929168701172,-101.8726577758789,1.0,0.006860177435888361
25.419462203979485,-80.672607421875,1.0,0.013727934730012511
-31.93190002441406,152.41394042968747,1.0,0.018990389720706848
-41.27771377563477,174.7418212890625,1.0,0.01285288804158437
1.423833966255188,103.8387222290039,1.0,0.005973920112716347
-37.09708786010742,-70.08831024169922,1.0,0.0
-36.455089569091804,174.25994873046875,0.0,0.015557327974548446
42.65847396850586,-73.0578384399414,1.0,0.011392845173392218
37.849063873291016,-122.5405349731445,0.0,0.00500778799029293
46.14997863769532,-123.86789703369142,0.0,0.011066289413955386
18.70379066467285,-103.48069763183594,1.0,0.03155643995660265
47.347415924072266,-91.18513488769533,1.0,0.005484800639250054
32.81660842895508,-98.33040618896484,1.0,0.006345359715605486
-17.27896499633789,-56.7010498046875,1.0,0.0
36.70200729370117,126.36234283447267,1.0,0.0037221499779315666
34.08194351196288,-118.0016860961914,1.0,0.010390756852672139
21.650117874145508,-158.0662078857422,1.0,0.002289866232607928
63.962703704833984,-142.17236328125,1.0,0.0
30.382862091064453,-97.02753448486327,0.0,0.004998188982188593
38.72354507446289,-122.76819610595706,1.0,0.004176003436686601
41.83001327514648,-87.88163757324219,1.0,0.0015935305139259319
33.9650993347168,-118.30165100097656,1.0,0.015165907962493598
37.72667694091797,-122.47455596923828,0.0,0.004845793053712178
15.774999618530272,-96.09805297851562,1.0,0.007033685965313419
35.0748176574707,-83.53070068359375,0.0,0.02110171204223493
-17.17697525024414,178.75808715820312,1.0,0.03134629872031458
34.43146514892578,-119.78992462158205,0.0,0.007979685680154966
4.591090202331543,-74.35115051269531,1.0,9.401472668345065e-05
30.403841018676758,-97.78816986083983,1.0,0.0028864903648851024
33.46082305908203,-117.71600341796875,0.0,0.008575623889039648
34.16223907470703,-118.08499908447266,1.0,0.012365049545793597
41.59458923339844,-124.101318359375,1.0,0.010269146076356196
51.17177963256836,-115.58367919921875,1.0,0.0
38.09624862670898,-122.86920928955077,0.0,0.004649944026262186
1.3743929862976074,103.8448715209961,1.0,0.0028436128228165555
32.77359771728516,-111.6188735961914,1.0,0.008341379428016122
42.42430877685547,-73.23573303222656,1.0,0.00925840771883917
23.298999786376953,-106.44342803955077,1.0,0.002834778346919734
20.48729133605957,-105.44281005859376,1.0,0.04652573258693683
37.35547256469727,-122.21073150634766,0.0,0.0032811660636886007
36.56237411499025,-121.1518325805664,1.0,0.005645588715780937
43.6360969543457,3.3452110290527344,1.0,0.009182045153801015
45.27557373046875,-123.95372009277345,1.0,0.01058524452656476
41.62919235229492,-87.96867370605469,1.0,0.004312752816081417
33.57970809936523,-86.70120239257812,1.0,0.025116533773129328
40.87510299682617,16.70273780822754,1.0,0.0
34.16223907470703,-118.08499908447266,0.0,0.012365049545793597
42.99185943603516,-72.53189849853516,1.0,0.01814807538285976
-17.918739318847656,30.83518028259277,1.0,0.0
32.78824996948242,-97.19934082031249,1.0,0.004674126762331402
44.463165283203125,-71.7864990234375,1.0,0.015602558292588905
10.20663356781006,-84.163818359375,1.0,0.011951640727747539
42.36129760742188,-76.45471954345705,1.0,0.009969817251566586
-45.82115936279296,170.50341796875003,1.0,0.024505688319063544
37.05839920043945,-121.39290618896484,0.0,0.006957051381050466
-35.26338577270508,149.08322143554688,1.0,0.0009747273974592966
36.60679244995117,-117.11495208740233,1.0,0.010070970912577915
34.67241287231445,-98.55753326416014,1.0,0.00038928447584157154
-29.53686904907227,21.00044631958008,1.0,0.0
33.282081604003906,-116.14122772216795,0.0,0.004266585502864087
33.614082336425774,-115.71224975585938,1.0,0.006367810091294192
-44.08666610717773,171.2380065917969,1.0,0.013042141410487373
-40.88069152832031,172.8612060546875,1.0,0.009226556474079219
28.912935256958008,-113.54999542236328,1.0,0.08022973912150139
37.01859664916992,-119.64145660400392,1.0,0.006076930415380985
33.06906127929688,-96.96168518066406,0.0,0.0030512209866816356
42.79832077026367,-88.68576049804688,1.0,0.004337641602030799
9.82671356201172,-83.83636474609375,1.0,0.0008062484681591087
33.25757980346679,-116.40650177001953,0.0,0.004406226669722058
-41.30719757080078,174.68093872070312,1.0,0.013777042038844412
57.56240081787108,-135.45440673828125,0.0,0.0014094695528120448
-34.74114227294922,173.11766052246094,1.0,0.004438333634994478
46.643695831298835,12.23254680633545,1.0,0.00276218821735539
39.82012176513672,44.84130859375001,1.0,0.01194189626683966
19.487749099731445,-97.03420257568358,1.0,0.00739625308393994
44.61134719848633,-124.05641174316408,0.0,0.015572612163116263
39.93975067138672,-3.983349084854126,0.0,0.0
45.9743995666504,9.19678020477295,1.0,0.011102205064004758
49.21103286743164,-121.90152740478516,1.0,0.009423151354341661
30.235418319702145,-97.64676666259766,1.0,0.005027610475108703
20.694215774536133,-99.82432556152344,0.0,0.013019207501612078
37.84591293334961,-76.36849212646484,0.0,0.025988590328739875
42.89764404296875,23.809568405151367,1.0,0.0
51.290103912353516,12.492021560668944,0.0,2.6279302018276386e-05
32.842498779296875,-97.48239898681639,1.0,0.0068315218112517725
29.455471038818363,-94.95279693603516,1.0,0.016609525264878605
38.95626449584961,-106.98946380615234,1.0,0.009040327496739652
42.68093490600586,-78.37764739990234,1.0,0.006762750756690105
43.104057312011726,-75.29988861083984,1.0,0.010267321391125067
37.92059326171875,-122.62229919433592,1.0,0.004854525649670152
38.780460357666016,-77.06657409667969,1.0,0.0194117734315468
37.964054107666016,-122.62413024902344,1.0,0.004774328451130223
45.438514709472656,-122.80815124511719,0.0,0.008459859539529652
17.61806297302246,-63.26021957397461,1.0,0.0
46.53802108764648,-95.95720672607422,1.0,0.0
44.35118865966797,-76.89476776123047,1.0,0.00896609467451444
40.766090393066406,22.987236022949215,1.0,0.0
