lat,lon,value,sri
28.24306297302246,-81.26119995117188,1.0,0.012183603814812777
30.685636520385742,-97.64556121826172,0.0,0.010950950524127256
-41.09789276123047,174.8615264892578,0.0,0.017987474392204644
46.20310211181641,-60.29146575927734,1.0,0.0
-22.706798553466804,31.054275512695312,0.0,0.006544877085023616
41.78997802734375,-87.83396911621094,0.0,0.003718106792363835
32.7468376159668,-97.2758331298828,0.0,0.0062420353298772374
21.14772224426269,-86.81824493408203,1.0,0.0005930151692709912
1.4644466638565063,125.23018646240234,1.0,0.0
32.72001647949219,-117.25740051269533,0.0,0.008225526932054387
45.359004974365234,-76.04560852050781,0.0,0.014148042721974001
41.886756896972656,-88.0409927368164,1.0,0.0027509889090056028
37.94091033935547,-77.62461853027344,1.0,0.013341331517196265
37.99657058715821,-123.01846313476561,1.0,0.005444655308589956
-41.21941375732422,174.9298095703125,1.0,0.015332135312096852
37.95994186401367,-122.64579010009766,1.0,0.005606918491014304
44.62318801879883,-72.46549987792969,1.0,0.014967834711622663
-40.44932556152344,175.2201690673828,1.0,0.006558499158219161
37.70095443725586,-122.50061798095705,0.0,0.005421234941847742
-55.986007690429695,-35.85108566284179,1.0,0.0
37.89219284057618,-122.55445861816406,1.0,0.008600032103188599
22.011079788208008,-159.7054443359375,1.0,2.6787359075605858e-05
43.79174041748047,-72.25619506835939,1.0,0.0035411380811246947
45.43569564819336,-76.32502746582031,0.0,0.009879421721043679
48.86867904663086,-123.37896728515624,0.0,0.0039329998347190954
30.180376052856438,-97.72549438476564,1.0,0.00416641686122922
37.50843811035156,-121.82625579833984,1.0,0.007609965610935774
48.43331909179689,-123.45274353027344,1.0,0.002855213042849484
-23.98838424682617,31.55474090576172,1.0,0.00023988380003543594
47.388031005859375,-91.20790100097656,1.0,0.012367112903338006
34.39592742919922,-119.52859497070314,0.0,0.007834267947254236
35.35544204711914,-76.97506713867188,1.0,0.004522391482249113
32.93336868286133,-92.33202362060548,1.0,0.020100892618029914
26.14113426208496,-98.32869720458984,0.0,0.00372145518102012
45.58197784423828,-94.3903350830078,0.0,0.0009581743325689071
19.76892471313477,-96.36702728271484,1.0,0.004214460533370209
31.476640701293945,-94.74995422363281,0.0,0.0068930129357957
34.08679962158203,-118.57232666015622,1.0,0.010189329787966791
30.19866561889648,-98.11415100097656,1.0,0.003948325448781014
-28.672098159790036,24.83854675292969,1.0,0.0
41.7053337097168,-87.92948150634766,1.0,0.005112644118395276
37.94729614257813,-81.21702575683594,1.0,0.01044990080874376
43.81716537475586,-72.39550018310547,0.0,0.004275586910374659
38.75387191772461,-77.10578918457031,1.0,0.023249133369884004
40.79354476928711,-82.43354797363281,0.0,0.009667828337709215
43.45637130737304,-91.20201110839845,1.0,0.004032886530174331
35.15211486816406,-79.36982727050781,0.0,0.011170969692539558
38.98007583618164,-106.97917938232422,1.0,5.71663648513957e-05
33.30106353759765,-116.33747100830078,1.0,0.01291300049223311
23.298999786376953,-106.44342803955077,1.0,0.0021758900565324096
20.48729133605957,-105.44281005859376,1.0,0.04734981298572977
51.26830673217773,4.323635101318359,1.0,0.0015443472689814458
23.298999786376953,-106.44300079345705,0.0,0.002028831826657883
44.71041107177735,20.5252571105957,1.0,0.0009386303481494018
-38.66067123413086,178.00381469726562,0.0,0.00969372776953461
34.43583297729492,-114.26916503906249,1.0,0.019089459414063606
27.667436599731445,-97.32746887207033,1.0,0.020311369631965216
47.65856552124024,-122.30611419677733,1.0,0.00798962540419118
-64.98883819580078,-62.716983795166016,1.0,0.0
37.31866455078124,-122.06233215332031,0.0,0.006091125992546525
55.82110214233399,37.68911743164063,1.0,0.0
38.94625854492188,-92.44653320312501,1.0,0.037355387623893
25.671289443969727,-100.24808502197266,1.0,0.001786036257491362
-12.339444160461424,130.89305114746094,0.0,0.0
41.139923095703125,-81.57495880126953,1.0,0.01201806480881157
38.07119369506836,-122.85104370117188,0.0,0.00797336421150438
49.32358932495117,8.556739807128906,1.0,0.004718109064091698
64.46701049804688,-165.15679931640625,1.0,0.0
32.842063903808594,-117.04445648193358,1.0,0.004329193143945834
34.150142669677734,-117.87521362304688,0.0,0.009936637510753174
23.301841735839847,-106.47135162353516,1.0,0.006731017060974095
19.69861030578613,-103.43878936767578,1.0,0.017257450974623133
37.62504196166992,-122.00831604003906,1.0,0.00595266927038178
35.71381759643555,-81.12032318115234,1.0,0.02331648521576041
29.774129867553714,-95.63067626953122,1.0,0.010239998372826346
37.97784423828125,-81.23076629638672,1.0,0.00959001971310224
48.99976730346679,-123.58800506591795,1.0,0.017444447239239047
44.477195739746094,-73.21002197265625,0.0,0.010826256372771553
-36.87205123901367,174.84170532226562,0.0,0.021757269833806773
23.8361930847168,-106.86255645751952,0.0,0.001806193277860445
39.79621887207031,-121.72206878662111,0.0,0.004946262850377641
21.65171432495117,-158.0644989013672,1.0,0.003987193986435301
39.51309967041016,46.44485855102539,1.0,0.000572415143561237
27.32625579833984,-82.4316635131836,0.0,0.005524615131477725
32.22119903564453,-113.80390167236328,0.0,0.004963953737352908
19.202083587646484,-155.8785400390625,1.0,0.005302993346640147
29.747821807861325,-95.53355407714844,1.0,0.01062427293306601
-43.46761703491211,172.6847381591797,1.0,0.009448632440218504
19.75505065917969,-100.37100219726562,1.0,0.01894942292216614
34.52164077758789,-118.02267456054686,1.0,0.009864065432277656
-4.647778034210205,-73.78844451904297,0.0,0.0
39.3653678894043,-120.28713989257812,1.0,0.008730658086416175
35.38165283203125,-118.42218017578125,0.0,0.011761118352086182
34.55942916870117,-118.90557098388673,1.0,0.007374303437233386
32.313594818115234,-110.81270599365236,0.0,0.0032192630088114338
-39.058448791503906,176.54031372070312,0.0,0.003439702879299277
46.01660537719727,-81.40242767333984,1.0,0.00025022805861800364
43.76635742187501,-101.94465637207033,0.0,0.0
-31.931922912597653,152.41390991210938,1.0,0.021008415959017784
-2.2602500915527344,130.6446533203125,0.0,0.0
42.063152313232415,-71.07965087890625,0.0,0.01166405550095081
29.316820144653317,-114.27822875976562,1.0,0.0
42.04002380371094,-72.58451843261719,1.0,0.011735325065730485
41.75603485107422,-72.65353393554688,1.0,0.006803229252132203
-41.23001480102539,146.40135192871094,0.0,0.0
-22.905794143676758,-47.01994323730469,1.0,0.0
1.418075442314148,103.72964477539064,0.0,0.0014227475639663853
37.494747161865234,-122.49841308593751,1.0,0.004141225057361843
18.66417694091797,-99.48141479492188,0.0,0.007837925560737303
42.42449951171875,-83.95014190673828,1.0,0.008287650669490781
45.48706817626953,-122.81641387939452,1.0,0.002842373701380398
43.66825866699219,-88.19781494140624,1.0,0.004252688629384259
53.91686248779297,10.883844375610352,0.0,0.014759306453518911
23.82205009460449,-100.78722381591795,1.0,0.012495757459535007
-43.54235076904297,172.63632202148438,1.0,0.010405377785454285
10.16742992401123,-85.0795669555664,1.0,0.001529286004071587
7.282925128936767,134.2645721435547,1.0,0.0
32.085060119628906,-98.29499816894531,0.0,0.006443446746383935
-43.51015853881836,172.54360961914062,1.0,0.012325478807783296
40.79376220703124,-81.73957061767578,1.0,0.006112312856931579
68.04763793945312,24.11198616027832,0.0,0.0
29.177799224853523,-99.79041290283205,1.0,0.002944478759224161
18.33425521850586,-94.99367523193361,0.0,0.015709540041285976
19.69584083557129,-101.96297454833984,1.0,0.00963236478157442
32.989383697509766,-100.17117309570311,0.0,0.009783432453564793
42.46374130249024,-87.80814361572264,1.0,0.0047014277437647314
9.550518989562987,-83.80746459960936,1.0,6.964427440295152e-05
47.90506362915039,-64.583251953125,0.0,0.010303922512883115
-0.8483750820159912,-90.80767059326172,1.0,0.0010555745201896022
28.307485580444336,-81.44956970214845,1.0,0.00787900657784584
37.1773796081543,-118.89893341064453,1.0,0.007183731903478581
37.18593978881835,-121.9974136352539,1.0,0.004830892982127487
18.335350036621094,-64.9642333984375,1.0,0.0033035526690466965
37.52056121826172,-122.51673889160155,1.0,0.004522693503711189
42.99137115478516,-72.53276824951172,1.0,0.016985326851476596
22.282999038696286,114.1370849609375,1.0,0.00017483936392992307
44.141578674316406,-76.38833618164062,1.0,0.0028757916229807524
39.6245002746582,-74.4278335571289,1.0,0.019671573543136013
38.99011993408203,-106.97785186767578,1.0,0.0
45.26389694213867,-75.35443878173828,0.0,0.013281114959171786
48.68776321411132,-121.09388732910156,1.0,0.005070049060458905
58.57060241699219,-4.742854118347169,1.0,0.0
44.99478149414063,10.41026496887207,0.0,0.006698589358208269
37.28096389770508,-122.07907104492188,1.0,0.005681192322809464
48.60087966918945,-53.97694778442382,1.0,0.0
19.49576187133789,-104.06039428710936,1.0,0.006482278117942334
38.041584014892585,-122.80009460449222,0.0,0.0076564178929746304
29.134862899780277,-110.9609375,1.0,0.006376171748111812
32.98417282104492,-96.78079223632814,1.0,0.005274027170830934
34.19255065917969,-118.10586547851561,1.0,0.014158660743235206
28.077829360961918,-97.08438110351562,1.0,0.010833819385585232
34.0455207824707,-116.11193084716797,0.0,0.011265970058261902
33.957523345947266,-118.43809509277344,1.0,0.00968215363475711
-22.72009658813477,14.529255867004396,0.0,0.0
16.505266189575195,-94.9171142578125,1.0,0.003229607823276048
-45.78536605834961,170.4981231689453,1.0,0.019509383917439352
-22.40576171875,21.85759162902832,1.0,0.0
23.299385070800778,-106.44347381591794,1.0,0.0025892069843325813
-34.43479919433594,172.7125244140625,1.0,0.006917000931022173
44.739200592041016,-73.13011932373047,1.0,0.00875496093233881
7.148444175720215,171.28224182128906,0.0,0.0
-41.1490592956543,172.18971252441406,1.0,0.013740908955580746
31.53334617614746,-110.3796463012695,0.0,0.0009587358571790163
43.87328720092773,7.902927875518799,1.0,0.020008596398258638
32.32263946533203,-111.06846618652344,1.0,0.004066755535115796
30.417984008789066,-97.75859832763672,0.0,0.005302058943881295
35.20266342163086,126.14078521728516,1.0,0.0017039451390397334
36.5969123840332,-118.66910552978517,1.0,0.0073011152038766555
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
46.68965911865234,25.490114212036133,1.0,0.0
42.853199005126946,-112.39279937744142,1.0,0.002642397357035997
-37.03396224975586,175.12188720703125,0.0,0.005116675429994121
43.1665153503418,11.994417190551758,1.0,0.0002894599682823956
37.20939254760742,-122.35235595703124,1.0,0.0036001765919797812
34.181678771972656,-118.0968246459961,0.0,0.013488346077409792
-37.03756332397461,175.55079650878906,1.0,0.009759197844242933
1.4239333868026733,103.8386688232422,1.0,0.0024782397453371346
34.0157470703125,-118.78752899169923,1.0,0.006822644021746378
49.0899772644043,8.572168350219727,0.0,0.016336474512697065
25.42213439941406,-103.46578979492186,1.0,0.0
37.4044075012207,-122.22384643554689,1.0,0.005948080012306975
46.060455322265625,8.700721740722656,0.0,0.024473384131106606
-41.21883773803711,174.709716796875,1.0,0.015705724562474915
33.26220703125,-87.48432159423828,1.0,0.01950749798692376
37.34888458251953,-108.58592987060548,1.0,0.013090835528672346
21.46960067749023,-157.72024536132812,1.0,0.00045974439033036026
36.69461441040039,2.8277959823608394,0.0,0.0
18.985082626342773,-99.07254028320311,0.0,0.008050828619167531
43.10696029663086,-89.80545043945312,0.0,0.0035264556595694958
-36.8637809753418,174.63723754882812,0.0,0.018319256906943113
36.22789001464843,-78.62779998779298,0.0,0.0050415516829324485
41.25715255737305,-88.19757843017578,1.0,0.0040843457364781455
44.34088134765625,-72.46131134033203,1.0,0.004237234755789208
34.15198135375976,-118.96249389648439,0.0,0.008181609875710075
14.526907920837402,-61.08831024169922,0.0,0.0
40.56373977661133,-76.00477600097656,0.0,0.022619385314072545
32.5593605041504,-117.13124084472655,1.0,0.0074410889984125195
37.82183837890625,-7.696538925170898,1.0,0.00045252201579545556
59.27095031738281,17.843441009521488,1.0,0.0
59.854667663574226,17.459035873413086,1.0,0.0
-43.82476043701172,172.71241760253906,1.0,0.015444082875803736
59.614124298095696,17.889068603515625,1.0,0.0
36.776275634765625,-121.88074493408203,1.0,0.0063092716505956815
44.9419059753418,-71.83512115478516,0.0,0.01258668918874425
23.298999786376953,-106.44342803955077,1.0,0.0021758900565324096
33.529876708984375,-101.96131896972656,1.0,0.000940568939950588
37.47711181640625,-79.58091735839844,1.0,0.01711965853535495
34.181522369384766,-118.0964813232422,1.0,0.014427912450922942
33.043643951416016,35.66790390014649,1.0,0.0047373082687016885
46.719818115234375,-60.39636230468751,1.0,0.0
34.099796295166016,-118.0108413696289,0.0,0.012288100325121662
42.7786521911621,0.0794944018125534,0.0,0.0
44.61863708496094,-72.5223159790039,1.0,0.012780207832335189
35.70884323120117,-83.78370666503906,1.0,0.014837393455925874
46.53354644775391,6.57083559036255,1.0,0.01673266893647023
38.15175628662109,-122.5806121826172,1.0,0.005764782282914382
50.456275939941406,6.456409931182861,1.0,0.0008618821535832934
30.20307159423828,-97.5184555053711,1.0,0.007106185449968841
30.096397399902344,-97.22012329101564,1.0,0.004274479264179407
29.668569564819332,-82.23863983154297,1.0,0.005706291890386294
37.38705062866211,-77.59574890136719,1.0,0.012923622987441019
-2.983541965484619,35.27740097045898,0.0,0.0
25.28725814819336,55.47503280639648,1.0,0.0
32.52504348754883,-117.00994873046878,1.0,0.005366984653445277
33.08686828613281,-96.64430236816408,1.0,0.0059930680544698365
21.43501472473145,-88.24192810058594,0.0,0.0006228521522231513
39.73212432861328,-121.68267822265625,1.0,0.005089592126844723
32.794063568115234,-80.19631958007812,0.0,0.015386176262435445
-41.25323867797852,-73.01004028320314,1.0,0.0
37.87066650390625,-122.2613296508789,1.0,0.007415959714540145
37.18148040771485,-122.39435577392578,0.0,0.0035429611872338966
-32.71783447265625,152.14866638183594,0.0,0.01616709094983114
44.77050018310547,-71.7403335571289,0.0,0.01099324578709833
33.76740264892578,-101.25115966796878,0.0,0.004094817288135615
49.72685623168945,-99.25740051269533,1.0,0.0
1.39704430103302,103.80567169189452,1.0,0.00757799253100116
40.468742370605476,-81.80237579345703,1.0,0.005183851583574792
-33.086326599121094,151.6403045654297,1.0,0.017044679580292234
-41.105010986328125,175.15182495117188,1.0,0.02160517762520166
-46.17637634277343,170.13009643554688,1.0,0.033206743151492656
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
22.277496337890625,114.16151428222655,0.0,0.0014850423720863687
38.49679183959961,-106.3194580078125,0.0,0.016857643938604158
43.6102294921875,4.095954895019531,0.0,0.00012911496061892235
37.5908317565918,-122.31816101074222,0.0,0.007232022524605704
32.842041015625,-93.91497802734378,1.0,0.004029033464425088
21.3319149017334,-158.1387481689453,1.0,0.015169761655537078
-33.80061721801758,151.2937469482422,1.0,0.024850848871834336
39.00424957275391,-114.3042449951172,1.0,0.04178947008058986
37.58500289916992,-122.31017303466794,0.0,0.006227873718675109
43.02530670166017,-89.41407775878906,1.0,0.004929291043114033
-16.852283477783203,145.74893188476562,1.0,0.0
22.22269439697266,80.64446258544922,1.0,0.0
-45.80153274536133,170.5079345703125,1.0,0.01966311318318686
41.79915237426758,-88.04736328125,1.0,0.0027811026577879328
25.85784339904785,-80.6259765625,1.0,0.013922453706498587
-36.73241806030273,174.59808349609375,1.0,0.014889914861758419
-41.09326934814453,174.85565185546875,0.0,0.018049067688959877
37.685489654541016,-122.43334197998047,1.0,0.006690870026630896
-34.708580017089844,173.06964111328122,1.0,0.004031515106494277
43.16144943237304,-88.88929748535156,1.0,0.0017721835196250688
37.80112457275391,-122.47337341308594,1.0,0.006181039116401785
29.04271507263184,-95.41950988769533,1.0,0.013335583239504003
20.33810043334961,-105.34549713134766,0.0,0.02491241721872985
37.14548873901367,-119.04553985595705,1.0,0.005102148138270037
8.48323917388916,-83.551025390625,1.0,0.004425064728736113
15.73891830444336,-96.14740753173827,1.0,0.0019762133225902524
37.831695556640625,-122.53836822509764,1.0,0.0067208056871400105
22.32662773132324,114.21231079101562,1.0,0.009234762269136098
62.45731353759766,-114.3794403076172,0.0,0.0
-24.11287879943848,152.71401977539062,0.0,0.0
32.00321960449219,-102.09049987792967,1.0,0.014531319073152775
45.27420043945312,-75.73259735107422,0.0,0.013570960903761954
